id,label,code
8246,81,"void main()
{int jiaohuan(int array[][5],int,int);
int i,j,m,n,a[5][5];
for(i=0;i<5;i++)
{for(j=0;j<5;j++)
scanf(""%d"",&a[i][j]);}
scanf(""%d %d"",&m,&n);
if(jiaohuan(a,m,n))
{for(i=0;i<5;i++)
{for(j=0;j<5;j++)
{printf(""%d"",a[i][j]);
if(j!=4)printf("" "");}
printf(""\n"");}}
else
printf(""error"");
printf(""\n"");}


int jiaohuan(int array[][5],int m,int n)
{int t,i;
if((m>4)||(n>4))
    return(0);
else
{for(i=0;i<5;i++)
{t=array[m][i];
array[m][i]=array[n][i];
array[n][i]=t;}
return(1);}}"
308,65,"int main()
{
    int n,i,e,f;
    int a[200], b[200];
	scanf(""%d"",&n);
	i=0;
	e=0;
	f=0;
	
	for (i=0;i<n;i++){
		scanf(""%d %d"", &a[i],&b[i]);
		if(a[i]==0&&b[i]==1||a[i]==1&&b[i]==2||a[i]==2&&b[i]==0){
			e++;
		}

		if(b[i]==0&&a[i]==1||b[i]==1&&a[i]==2||b[i]==2&&a[i]==0){
			f++;
		}
	}

		if(e>f){
			printf(""A"");
		}
		if(e<f){
			printf(""B"");
		}
		if(e==f){
			printf(""Tie"");
		}

return 0;
}

"
3108,71,"int main(int argc, char* argv[])
{
	int i,n,a[200],b[200],c[200];
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%d %d %d"",&a[i],&b[i],&c[i]);
		if((a[i]%4==0&&a[i]%100!=0)||(a[i]%400==0))
		{
			if((b[i]==1&&c[i]==4)||(b[i]==4&&c[i]==1)||(b[i]==1&&c[i]==7)||(b[i]==7&&c[i]==1)||(b[i]==2&&c[i]==8)||(b[i]==8&&c[i]==2)||(b[i]==3&&c[i]==11)||(b[i]==11&&c[i]==3)||(b[i]==4&&c[i]==7)||(b[i]==7&&c[i]==4)||(b[i]==9&&c[i]==12)||(b[i]==12&&c[i]==9))
				printf(""YES\n"");
			else
			printf(""NO\n"");
		}
		else
		{
			if((b[i]==1&&c[i]==10)||(b[i]==10&&c[i]==1)||(b[i]==2&&c[i]==3)||(b[i]==3&&c[i]==2)||(b[i]==2&&c[i]==11)||(b[i]==11&&c[i]==2)||(b[i]==3&&c[i]==11)||(b[i]==11&&c[i]==3)||(b[i]==4&&c[i]==7)||(b[i]==7&&c[i]==4)||(b[i]==9&&c[i]==12)||(b[i]==12&&c[i]==9))
				printf(""YES\n"");
			else
				printf(""NO\n"");
		}
	}
	return 0;
}

"
8434,81,"int main()
{
	int n,m,a[5][5],flag=0;
	int i,j,k;
	for(i=0;i<5;i++)
		for(j=0;j<5;j++)
			scanf(""%d"",&a[i][j]);
		scanf(""%d%d"",&n,&m);
		if(n>=0&&n<=4&&m>=0&&m<=4)
			flag=1;
		if(flag==0)
			printf(""error\n"");
		else
		{
			for(i=0;i<5;i++)
			{k=i;
			if(i==n)k=m;			
			if(i==m)k=n;
			for(j=0;j<4;j++)
				printf(""%d "",a[k][j]);
			printf(""%d\n"",a[k][4]);}
			
		}
		return 0;
		
}"
1390,67,"int main()
{
	int n,i,a,b,c;
    float x,y;
	scanf(""%d"",&n);
	scanf(""%d %d"",&a,&b);
	x=b/(float)a;
    for(i=0;i<n-1;i++)
	{
		scanf(""%d %d"",&a,&b);
        y=b/(float)a;
		if(y-x>0.05)
			  c=0;
		else if(x-y>0.05)
			  c=1;
        else c=2;
	
	if(c==0) printf(""better\n"");
    if(c==1) printf(""worse\n"");
	if(c==2) printf(""same\n"");
	}
		return 0;
}"
866,66,"

int main()
{  

int n=0,a,b,c,d[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};
cin>>a>>b>>c;

for(int i=1;i<=(a-1)%400;++i)
{
if(i%400==0||(i%4==0&&i%100!=0))
n+=2;
else
n+=1;
}

if(a%400==0||(a%4==0&&a%100!=0))
++d[2];

for(int i=1;i<b;++i)
	n+=d[i];
n=(n+c-1)%7;
switch (n)
{
case 0:cout<<""Mon."";break;
case 1:cout<<""Tue."";break;
case 2:cout<<""Wed."";break;
case 3:cout<<""Thu."";break;
case 4:cout<<""Fri."";break;
case 5:cout<<""Sat."";break;
default:cout<<""Sun."";

}
return 0;

}

"
2516,70,"int main()
{
	int n,i,j;
	double a[100][2],b[100];
	double h=0,q=0;
	scanf(""%d\n"",&n);
	for(i=1;i<=n;i++)
	    scanf(""%lf %lf"",&a[i][1],&a[i][2]);
	for(i=1;i<=n-1;i++)
	{
		for(j=i+1;j<=n;j++)
		{
			if(sqrt(pow(a[j][1]-a[i][1],2)+pow(a[j][2]-a[i][2],2))>h)
			    h=sqrt(pow(a[j][1]-a[i][1],2)+pow(a[j][2]-a[i][2],2));
		};
		b[i]=h;
	};
	for(i=1;i<=n;i++)
	{
		if(b[i]>q)
			q=b[i];
	};
	printf(""%.4lf"",q);
	return 0;
}"
5123,75,"int main()
{
    char a[10000]={' '},b[10000]={' '};
    cin>>a;
    cin>>b;
    int x[1000]={0},y[1000]={0};
    int i;
    int m=0;
    for(i=0;i<strlen(a);i++)
        if(a[i]>='0'&&a[i]<='9')
           x[m]=x[m]*10+(int)a[i]-48;
        else if(a[i]==',') 
        m++;
    m=0;
    for(i=0;i<strlen(b);i++)
        if(b[i]>='0'&&b[i]<='9')
           y[m]=y[m]*10+(int)b[i]-48;
        else if(b[i]==',')
         m++;
    cout<<m+1<<' ';
    int minx=0,maxy=0;
    for(i=0;i<m;i++)
        {
                    if(x[i]<minx)
                      minx=x[i];
                    if(y[i]>maxy)
                      maxy=y[i];
        }
    int max=0;
    for(i=minx;i<=maxy;i++)
    {
                           int n=0;
                           for(int j=0;j<=m;j++)
                              if(i>=x[j]&&i<y[j])
                                n++;
                           if(n>max)
                              max=n;
    }
    cout<<max<<endl;
    
    return 0;
}
    
        
        
"
5535,76,"int main()
{
 	int sz[ROW][COL];
 	int n,row,col,max,min,a;
 	double i;
    scanf(""%d"",&n);
    for(row=0;row<n;row++){
		for(col=0;col<2;col++){
			scanf(""%d"",&sz[row][col]);
			}
		}
	for(row=0;row<n;row++){
		if(row==0){
			min=sz[row][0];
			}
		else{
			if(sz[row][0]<min){
				min=sz[row][0];
				}
			}
		}
	for(row=0;row<n;row++){
		if(row==0){
			max=sz[row][1];
			}
		else{
			if(sz[row][1]>max){
				max=sz[row][1];
				}
			}
		}
	for(i=min;i<=max;i=i+0.5){
		for(row=0;row<n;row++){
			if(i>=sz[row][0]&&i<=sz[row][1]){
				break;
				}
			else if(row==n-1){
				printf(""no"");
				return 0;
				}
			}
		if(i==max) printf(""%d %d"",min,max);
		}
	
    
    return 0;
}"
7239,79,"
main()
{
int n,m,i,s=0;
for(;;)
{
scanf(""%d %d"",&n,&m);
if(n==0&&m==0) break;
if(n==1) printf(""%d\n"",n) ;
else
{
    s=0; 
for(i=2;i<=n;i++)
s=(s+m)%i;
printf(""%d\n"",s+1);
}

}

}"
7337,79,"int fun(int m,int n)
{
	int i,j=0,k,e;
	int r[300]={0};
	k=m;
	while(k>0)
	{
		for(i=0;i<m;i++)
	   {	
		  if(r[i]<0)continue;
   	           r[i]=0;
	   }
		for(i=0;i<m;i++)
		{
			if(r[i]<0)continue;
			j++;
			r[i]=r[i]+j;
			if(r[i]%n==0)
			{
				r[i]=-1;
				k--;e=i;
			}
		}

	}
	return e+1;
}
int main()
{
int m,n,k;
while(1){
scanf(""%d %d"",&m,&n);
if(m==0&&n==0)break;
printf(""%d\n"",fun(m,n));
}
return 0;
}
"
3581,72,"void main()
{
	int n,m,a[25][25],i,j;
	char c;
	scanf(""%d %d"",&m,&n);
	for(i=1;i<=m;i++)
		for(j=1;j<=n;j++)
			scanf(""%d%c"",&a[i][j],&c);
    for(j=0;j<=n+1;j++)
	{
		a[0][j]=-1;
		a[m+1][j]=-1;
	}
	for(i=0;i<=m+1;i++)
	{
		a[i][0]=-1;
		a[i][n+1]=-1;
	}
	for(i=1;i<=m;i++)
	{
		for(j=1;j<=n;j++)
		{
			if(a[i][j]>=a[i-1][j]&&a[i][j]>=a[i+1][j]&&a[i][j]>=a[i][j-1]&&a[i][j]>=a[i][j+1])
				printf(""%d %d\n"",i-1,j-1);
		}
	}
}

"
2311,69,"int main()
{
	char s1[255], s2[255];
	int a, b, l1, l2, sum[255]={0}, l=0;
	scanf(""%s %s"", s1, s2);
	l1=strlen(s1);
	l2=strlen(s2);
	while(l1>0||l2>0)
	{
		a=(l1>0)?s1[--l1]-'0':0;
		b=(l2>0)?s2[--l2]-'0':0;
		sum[l]+=a+b;
		sum[l+1]=sum[l]/10;
		sum[l++]%=10;
	}
	while(sum[l]==0&&l>0)
	{
		l--;
	}
	for(;l>=0;l--)
	{
		printf(""%d"", sum[l]);
	}
	printf(""\n"");
	return 0;
}"
3202,71,"int main()
{
	void xiangguan(int y,int m1,int m2);
	int n,i,year,m1,m2;
	scanf(""%d"",&n);
	for(i=1;i<=n;i++)
	{
		scanf(""%d %d %d"",&year,&m1,&m2);
		xiangguan(year,m1,m2);
	}
}

void xiangguan(int y,int m1,int m2)
{
	int runnian(int y);
	int x1=0,x2=0,i,j;
	for(i=1;i<m1;i++)
	{
		x1=x1+31;
		if(i==4||i==6||i==9||i==11)
			x1--;
		if(i==2)
		{
			if(runnian(y))
			x1=x1-2;
			else
				x1=x1-3;
		}
	}
    for(j=1;j<m2;j++)
	{
		x2=x2+31;
		if(j==4||j==6||j==9||j==11)
			x2--;
		if(j==2)
		{
			if(runnian(y))
			x2=x2-2;
			else
				x2=x2-3;
		}
	}
	if((x1-x2)%7==0)
		printf(""YES\n"");
	else
		printf(""NO\n"");
}

int runnian(int y)
{
	if( ( (y%4==0)&&(y%100!=0) )||(y%400==0) )
		return(1);
	else
		return(0);
}"
3367,71,"int main()
{
int n;
scanf(""%d"",&n);
int i;
for(i=0;i<n;i++)          
{
        int a,b,c,d;
        d=0;
 scanf(""%d %d %d"",&a,&b,&c);   
 if((a%400==0)||(a%100!=0&&a%4==0))
 d=1;
 int A[12];
 A[0]=31;A[1]=28;A[2]=31;A[3]=30;A[4]=31;A[5]=30;A[6]=31;A[7]=31;A[8]=30;A[9]=31;A[10]=30;A[11]=31;
  int e;
 if(b>c)
 {int t;t=b;b=c;c=t;}
 e=c-b;
 int f=0;
 int j;
 if(d==1)
 A[1]=29;
 for(j=0;j<e;j++)
   {
     f=f+A[b+j-1];     
   }
   if(f%7==0)
   printf(""YES\n"");
   else
   printf(""NO\n"");
}
return(0);
}
"
8276,81,"
int main()
{
	int a[6][6]={0},i,j,k,n,m;
	for(i=0;i<5;i++)
	{
		for(j=0;j<5;j++)
		{
			scanf(""%d"",&a[i][j]);
		}
	}
	scanf(""%d%d"",&n,&m);
	if(n>=5||n<0||m>=5||m<0)
	{
		printf(""error"");
	}
	else
	{
		for(i=0;i<5;i++)
		{
			if(i==n)
			{
				for(j=0;j<4;j++)
				{
					printf(""%d "",a[m][j]);
				}
				printf(""%d\n"",a[m][4]);
			}
			else if(i==m)
			{
				for(j=0;j<4;j++)
				{
					printf(""%d "",a[n][j]);
				}
				printf(""%d\n"",a[n][4]);
			}
			else
			{
				for(j=0;j<4;j++)
				{
					printf(""%d "",a[i][j]);
				}
				printf(""%d\n"",a[i][4]);
			}
		}
	}
}"
6612,78,"int main()
{
 int z,q,s,l,i,check;//????
 char a[6];
 for(z=1;z<=5;z++)   //????
	 for(q=1;q<=5;q++) 
		 for(s=1;s<=5;s++) 
		   for(l=1;l<=5;l++)
		   {check=(z+q==s+l)+(z+l>s+q)+(z+s<q);
               if(check==3)
			   {a[z]='z';a[q]='q';a[s]='s';a[l]='l'; //????
			   for(i=5;i>=1;i--)
				   if(i==z||i==q||i==s||i==l)
			   cout<<a[i]<<"" ""<<i*10<<endl;}
            }
 
	
	return 0;
	
}
"
1433,67,"
int main()
{
	int zong[1000],hao[1000],n,i;
	float xiaol[1000];
	cin>>n;
	cin>>zong[0]>>hao[0];
	xiaol[0]=(float)hao[0]/zong[0];
	for(i=1;i<n;i++)
	{
		cin>>zong[i]>>hao[i];
		xiaol[i]=(float)hao[i]/zong[i];
	}
	for(i=1;i<n;i++)
	{
		if(xiaol[i]<xiaol[0]-0.05)
			cout<<""worse""<<endl;
		else if(xiaol[i]>xiaol[0]+0.05)
			cout<<""better""<<endl;
		else
			cout<<""same""<<endl;
	}
	return 0;
}

"
1022,67,"int main(){
    int i,j,m,n,a,b,c,d;
    double x,y;
    int num[10000],ok[10000];
    scanf(""%d"",&n);
    scanf(""%d %d"",&a,&b);
    x=1.0*b/a;
    for(i=1;i<n;i++){
                     y=0;
                     scanf(""%d %d"",&c,&d);
                     y=1.0*d/c;
                     if((y-x)>0.05){
                                printf(""better\n"");
                                }
                     else if((x-y)>0.05){
                                printf(""worse\n"");
                                }
                     else{
                          printf(""same\n"");
                          }
                     
                     }
     return 0;
}
"
6642,78,"int max(int a,int b,int c,int d)
{
	int n=0;
	if(a>n)
		n=a;
	if(b>n)
		n=b;
	if(c>n)
		n=c;
	if(d>n)
		n=d;
	return n;
}
int sec(int a,int b,int c,int d)
{
	int n=0;
	int m=max(a,b,c,d);
	if(a>n&&a!=m)
		n=a;
	if(b>n&&b!=m)
		n=b;
	if(c>n&&c!=m)
		n=c;
	if(d>n&&d!=m)
		n=d;
	return n;
}
int min(int a,int b,int c,int d)
{
	int n=100;
	if(a<n)
		n=a;
	if(b<n)
		n=b;
	if(c<n)
		n=c;
	if(d<n)
		n=d;
	return n;
}
int thi(int a,int b,int c,int d)
{
	int n=100;
	int m=min(a,b,c,d);
	if(a<n&&a!=m)
		n=a;
	if(b<n&&b!=m)
		n=b;
	if(c<n&&c!=m)
		n=c;
	if(d<n&&d!=m)
		n=d;
	return n;
}
int main()
{
	for(int z=1;z<=5;z+=1)
	{
		for(int q=1;q<=5;q+=1)
		{
			if(q!=z)
			{
				for(int s=1;s<=5;s+=1)
				{
					if(s!=z&&s!=q)
					{
						for(int l=1;l<=5;l+=1)
						{
							if(l!=z&&l!=q&&l!=s)
							{
								if((z+q)==(s+l))                     //????????????????????????
								{
									if((z+l)>(s+q))                  //??????????????????????
									{
										if(z+s<q)                    //???????????????????
										{
											char m[6];
											m[z]='z';
											m[q]='q';
											m[s]='s';
											m[l]='l';
											cout<<m[max(z,q,s,l)]<<' '<<10*max(z,q,s,l)<<endl;
											cout<<m[sec(z,q,s,l)]<<' '<<10*sec(z,q,s,l)<<endl;
											cout<<m[thi(z,q,s,l)]<<' '<<10*thi(z,q,s,l)<<endl;
											cout<<m[min(z,q,s,l)]<<' '<<10*min(z,q,s,l)<<endl;
										}
									}
								}
							}
						}
					}
				}
			}
		}
	}
	return 0;
}"
1282,67,"int main()
{
	double n=0,i=0,p=0,q=0,x=0,y=0;
	double z=0,w=0;
	cin >> n >> p >> q;
	z=q/p;
	for(i=1;i<n;i=i+1)
	{
		cin >> x >> y;
		w=y/x;
	if (w-z>=0.05)
		cout << ""better""<<endl;
	else 
	{
		if(z-w>=0.05)
		cout << ""worse"" <<endl;
		else 
			cout <<""same"" <<endl;
	}
	}
	return 0;
}"
1183,67,"int main()
{
	int n,i,j;
	int zongshu[1000],youxiao[1000];
	double x,y[1000];
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%d%d"",&zongshu[i],&youxiao[i]);
	}
	x=(double)youxiao[0]/zongshu[0];
	for(i=1;i<n;i++)
	{
		y[i]=(double)youxiao[i]/zongshu[i];
		if(x-y[i]>0.05)
		{
			printf(""worse\n"");
		}
		else if(y[i]-x>0.05)
		{
			printf(""better\n"");
		}
		else
		{
			printf(""same\n"");
		}
	}
	return 0;
}"
7401,79,"void main()
{
 int a[300];
 int c,p,i,j,k,n,m;
 while(scanf(""%d%d"",&n,&m)&&n!=0&&m!=0)
  {
    for(i=0;i<n;i++) a[i]=1;
    p=0;
    for(i=0;i<n;i++)
     {
       c=0;
       for(j=p;c<m;j=(j+1)%n)
         {if(a[j]==1) c++;
          if (c==m) 
          {a[j]=0;
           p=(j+1)%n;}
          }
        if(i==n-1) 
            {p=(p+n-1)%n;
             p++;}
         }
      printf(""%d\n"",p);
}}"
6159,77,"
int a[1111];  //?????????i???????
char s[1111];//?????

int i, n = 0;
int main() {
 cin >> s;
 char b[2];
 b[0]=s[0];
 for (i = 0; s[i]; ++i)   //???s?i????
  if (s[i] == b[0]) a[++n] = i;  //?????????????
  else cout << a[n--] << "" "" << i << endl;//?????????????????
 return 0;
}"
7292,79,"int main()
{
	int m,n,k,i,j,count=0;
	for(k=0;;k++)
	{
		scanf(""%d%d"",&n,&m);
		if(m!=0&&n!=0)
		{
			int *num=(int*)malloc(sizeof(int)*n);//????
			for(i=0;i<n;i++)
				*(num+i)=i+1;

			i=0;
			for(j=0;j<n-1;j++)                    //??n-1?
			{
				for(;;){
					if(*(num+i)==0)
						i=(i+1)%n;              //??0????
					else{
				        count++;
				        if(count==m)
						{
							*(num+i)=0;
							count=0;
							i=(i+1)%n;
						    break;
						}
					    else i=(i+1)%n;
					}                          //count??????????m???
				}
			}
		   for(i=0;i<n;i++)
		   {
			   if(*(num+i)!=0){
				   printf(""%d\n"",num[i]);         //????0???
				   break;
			   }
		   }
		   free(num);
		}
		else
			break;
	}
	
	return 0;
}
"
5770,76,"int main(){
	int n,i,j,a[MAX],b[MAX],x,y,k=0,l=0,z=0;
	int t[MAX]={0};
	int sum=0,e=0;
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d%d"",&a[i],&b[i]);
		if(b[i]>k){
			k=b[i];
		}
		l=a[0];
		if(a[i]<l){
			l=a[i];
		}
		for(j=2*a[i];j<2*b[i]+1;j++){
			t[j]=1;
		}
	}
	for(i=0;i<MAX;i++){
		if(t[i]==1){
			sum++;
			if(t[i+1]==0){
				if(sum>e){
					e=sum;
					x=(i-e+1)/2;
					y=i/2;
					sum=0;
				}
			}
		}
	}
	for(i=2*l;i<2*k+1;i++){
		if(t[i]==0){
			printf(""no"");
			z=1;
			break;
		}
	}
	if(z==0){
		printf(""%d %d\n"",x,y);
	}

	return 0;
}"
3287,71,"int shirunnian(int a)
{
	if(a%4!=0){
		return 0;
	}
	else {
		if(a%100==0&&a%400!=0){
			return 0;
		}
		else{
			return 1;
		}
	}
}
int main()
{
    int n,i,b[13]={0,31,28,31,30,31,30,31,31,30,31,30,31},
		c[13]={0,31,29,31,30,31,30,31,31,30,31,30,31},
		d,e,f,s,sum=0;
    scanf(""%d"",&n);
	while (n>0){
                  sum=0;
		scanf(""%d%d%d"",&d,&e,&f);
        if(e>f){
			s=e;
			e=f;
			f=s;
		}
		if(shirunnian(d)==1){
			for(i=e;i<f;i++){
            sum+=c[i];
			}
			if(sum%7==0){
				printf(""YES\n"");
			}
			else {
				printf(""NO\n"");
			}
		}
		else{
			for(i=e;i<f;i++){
            sum+=b[i];
			}
			if(sum%7==0){
				printf(""YES\n"");
			}
			else {
				printf(""NO\n"");
			}
		}
        n--;
	}
	return 0;
}

"
6386,77,"char a[101], boy, girl;
int f(int n);
int main()
{
	int i;
	cin.getline(a, 101);
	boy = a[0];
	for (i = 0; a[i] != '\0'; i++)
		girl = a[i];
	f(0);
	return 0;
}
int f(int n)
{
	int i;
	for (i = n; a[i] != '\0'; i++)
	{
		if (a[i] == boy)
		{
			a[i] = '0';
			cout << i << "" "" << f(i + 1) << endl;
		}
		else if (a[i] == girl)
		{
			a[i] = '1';
			return i;
		}
	}
}"
4827,74,"void judge_huiwen(int n,int t[])
{
	if(n/10==0)
		t[0]=10*t[0]+n;
	else if(n/10!=0)
	{
		t[0]=n%10+10*t[0];
		n=n/10;
		judge_huiwen(n,t);
	}
}

void judge_sushu(int n,int t[])
{
	int i;
	for(i=2;i<n;i++)
		if(n%i==0)
		{
			t[1]=1;
			break;
		}
}

void main()
{
	int m,n,i,t[2]={0},x=0;
	scanf(""%d %d"",&m,&n);
	for(i=m;i<=n;i++)
	{
		judge_huiwen(i,t);
		judge_sushu(i,t);
		if((t[0]==i)&&(t[1]==0))
		{
			printf(""%d"",i);
			x=1;
			break;
		}
		t[0]=0;
		t[1]=0;
	}
	for(i=i+1;i<=n;i++)
	{
		judge_huiwen(i,t);
		judge_sushu(i,t);
		if(t[0]==i&&t[1]==0)
			printf("",%d"",i);
		t[0]=0;
		t[1]=0;
	}
	if(x==0)
		printf(""no"");
	printf(""\n"");
}"
7716,80,"int Month[13]={0,31,28,31,30,31,30,31,31,30,31,30,31};
int leapyear(int year)
{
    if(((year%4==0)&&(year%100!=0))||(year%400==0))
        return 366;
    else
        return 365;
}
int Days(int startyear,int month,int day)
{
    int days=0,j;
    for(j=0;j<month;j++)
       days+=Month[j];
    days+=day;
    if((leapyear(startyear)==366)&&(month>2))
        return days+1;
    else
        return days;
}
int main()
{

    int StartY,StartM,StartD,EndY,EndM,EndD,sum=0,i;
    cin>>StartY>>StartM>>StartD;
    cin>>EndY>>EndM>>EndD;
    if(StartY==EndY)
	    cout<<Days(EndY,EndM,EndD)-Days(StartY,StartM,StartD);
    else
    {
	    for(i=StartY;i<EndY;i++)
	        sum+=leapyear(i);
	    sum+=Days(EndY,EndM,EndD)-Days(StartY,StartM,StartD);
	    cout<<sum<<endl;
    }
    return 0;
}"
3452,71,"int main()
{
	int i,n;
	scanf(""%d"",&n);
	int p[12]={0,31,28,31,30,31,30,31,31,30,31,30};
	int r[12]={0,31,29,31,30,31,30,31,31,30,31,30};
	for(i=0;i<n;i++)
	{
		int y,m1,m2,d=0,j;
		scanf(""%d %d %d"",&y,&m1,&m2);
		if(m1>m2)
		{
			int t=m1;
			m1=m2;
			m2=t;
		}
		if((y%400==0)||((y%4==0)&&(y%100!=0)))
		{
			for(j=m1;j<m2;j++)
				d=d+r[j];
		}
		else
		{
			for(j=m1;j<m2;j++)
				d=d+p[j];
		}
		if(d%7==0)	printf(""YES\n"");
		else		printf(""NO\n"");
	}
}"
4482,73,"/*
?? 
?????? (5*5)??????????????????????? 
?????????????????????????????????not found? 
??????????????????????????????????? 
????????????4??1???????????8 ?? 
11 3 5 6 9 
12 4 7 8 10 
10 5 6 9 11 
8 6 4 7 2 
15 10 11 20 25 

 
???? 
??????5?5????
 
???? 
?????????????????????????????""not found""
 
???? 
11 3 5 6 9
12 4 7 8 10
10 5 6 9 11
8  6 4 7 2
15 10 11 20 25
 
???? 
4 1 8
 
?? 
4 1 8 

 */


int main()
{
	int a[5][5];
	int i=0,j=0,col,row;
	int max=0,count=0;

	for (i=0;i<=4;i++)
	{
		for (j=0;j<=4;j++)
		{
			cin>>a[i][j];
		}
	}





for (i=0;i<=4;i++)
{
	for (j=0;j<=4;j++)
	{
        if (max<a[i][j])
		{
			max=a[i][j];
			col=j;
			row=i;
		}

	}
            if ((max<=a[0][col])&&(max<=a[1][col])&&(max<=a[2][col])&&(max<=a[3][col])&&(max<=a[4][col])) 
			{
				cout<<row+1<<"" ""<<col+1<<"" ""<<a[row][col]<<endl;
				count++;
			}

	max=0;
}

if (count==0)    cout<<""not found""<<endl;
	return 0;

}"
2528,70,"double distance(double a,double b,double c,double d)
{
	double q;
	q=sqrt((a-c)*(a-c)+(b-d)*(b-d));
	return(q);
}
void main()
{
	int i,j,n;
    double a[100],b[100],d;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
		scanf(""%lf %lf"",&a[i],&b[i]);
	}
	d=0;
	for(i=0;i<n;i++)
		for(j=0;j<n;j++)
		{
			if(d<distance(a[i],b[i],a[j],b[j])) d=distance(a[i],b[i],a[j],b[j]);
		}
	printf(""%.4f"",d);
}"
7598,80,"int main()
{
	int a,b,c,d,e,f,days,i;
	days=0;
	scanf(""%d%d%d\n"",&a,&b,&c);
	scanf(""%d%d%d"",&d,&e,&f);
	for(i=a;i<d;i++)
	{
		if((i%4==0&&i%100!=0)||(i%400==0))
			days=days+366;
		else
			days=days+365;
	}
	if(b<e)
	{
		for(i=b;i<e;i++)
		{
			if(i==1||i==3||i==5||i==7||i==8||i==10||i==12)
				days=days+31;
			else if(i==4||i==6||i==9||i==11)
				days=days+30;
			else if((d%4==0&&d%100!=0)||(d%400==0))
				days=days+29;
			else 
				days=days+28;
		}
	}
	if(b>e)
	{
		for(i=e;i<b;i++)
		{
			if(i==1||i==3||i==5||i==7||i==8||i==10||i==12)
				days=days-31;
			else if(i==4||i==6||i==9||i==11)
				days=days-30;
			else if((d%4==0&&d%100!=0)||(d%400==0))
				days=days-29;
			else 
				days=days-28;
		}
	}
	days=days+f-c;
	printf(""%d"",days);
	return 0;
}"
3716,72,"
int main()
{
    int a[40][40]={0};
    int b[40][40]={0};
    int m,n,m1,n1;
    scanf(""%d %d"",&m,&n);
    for (m1=1; m1<=m; m1++) {
        for (n1=1; n1<=n; n1++) {
            scanf(""%d"",&a[m1][n1]);
        }
    }
    
    for (m1=1; m1<=m; m1++) {
        for (n1=1; n1<=n; n1++) {
            if (a[m1][n1]>=a[m1-1][n1]&&a[m1][n1]>=a[m1][n1-1]&&a[m1][n1]>=a[m1][n1+1]&&a[m1][n1]>=a[m1+1][n1])
            {
                b[m1][n1]=1;
            }
        }
    }
    
    for (m1=1; m1<=m; m1++) {
        for (n1=1; n1<=n; n1++) {
            if (b[m1][n1]==1)
            {
                printf(""%d %d\n"",m1-1,n1-1);
            }
        }
    }
}"
7413,79,"
int main(void)
{   int f[100],h[100];
    int m,n,b,c,d,e,g,i,j;
    i=0;
    scanf(""%d%d"",f+i,h+i);
    while(f[i]!=0&&h[i]!=0)
    {i++,scanf(""%d%d"",f+i,h+i);}
    
    
    g=0;
    while(f[g]!=0&&h[g]!=0)
    {n=f[g];
     m=h[g];
    int a[n];
    for(i=0;i<n;i++)
     {a[i]=i+1;}
    for(j=0;j<n-1;j++)
     {
      b=m%(n-j);
      if(b==0)
       {b=n-j;c=0;
      while(a[c]!=b)
       c++;
       a[c]=0; 
       }
      else
      {
      c=0;
      while(a[c]!=b)
       c++;
      a[c]=0;
      for(d=c+1,i=1;d<n;d++)
        {
        if(a[d]!=0)
         {a[d]=i;i++;}
        }
      for(e=c-1,i=n-j-1;e>=0;e--)
        {
        if(a[e]!=0)
         {a[e]=i;i--;}
        }
      }     
     }
     i=0;
     while(a[i]!=1)
       i++;
    printf(""%d\n"",i+1); 
    g++;
    }
          
}
"
7097,79,"  void hehe(int n,int m)
  {
  int a[300],b[300],c,i,j;
  for(i=1;i<=n;i++)
  a[i]=i;
  for(i=n;i>1;i--)
    {
	  c=(m%i);
	  for(j=c+1;j<=i;j++)
	  b[j-c]=a[j];
	  for(j=1;j<c;j++)
	  b[i-c+j]=a[j];
      for(j=1;j<i;j++)
	  a[j]=b[j];
	}
	printf(""%d\n"",a[1]);
}
  void main()
  {int n[15],m[15],i,j;
for(i=0;i<15;i++)
	{
		scanf(""%d %d"",&n[i],&m[i]);
		if(m[i]==0&&n[i]==0)
		break;
		else
		scanf(""\n"");
	}
    for(j=0;j<i;j++)
		hehe(n[j],m[j]);
  }
"
5889,76,"int main(){
int a,b,c,d,e,k,f=0,n,sz[50001][4],dsz[100000];
for(a=0;a<100000;a++){dsz[a]=0;}
scanf(""%d"",&n);
for(a=0;a<n;a++){
    for(b=0;b<2;b++){
      scanf(""%d"",&sz[a][b]);}}
for(a=0;a<n;a++){
    sz[a][2]=2*sz[a][0];sz[a][3]=2*sz[a][1];
    for(k=sz[a][2];k<=sz[a][3];k++){dsz[k]=1;}}
c=sz[0][2];
d=sz[0][3];
for(a=1;a<n;a++){
       if(sz[a][2]<c){c=sz[a][2];}
       if(sz[a][3]>d){d=sz[a][3];}}
e=d-c+1;
for(k=0;k<100000;k++){if(dsz[k]==1){f++;}}
if(e==f){printf(""%d %d"",c/2,d/2);}
if(e!=f){printf(""no"");}
return 0;
}


      "
